"ds","y","yhat","residuals"
2016-06-23 13:00:00,69938.5,67365.1186361192,2573.38136388081
2016-06-23 14:00:00,68566.5,66114.610408653,2451.88959134699
2016-06-23 15:00:00,67084.75,64994.0553314989,2090.69466850112
2016-06-23 16:00:00,65516.75,63506.3033596589,2010.44664034108
2016-06-23 17:00:00,64625.5,63127.3266020358,1498.17339796416
2016-06-23 18:00:00,63842,62346.7429393642,1495.25706063576
2016-06-23 19:00:00,62899.75,61464.4814694225,1435.26853057752
2016-06-23 20:00:00,60198.75,59111.3159715711,1087.43402842886
2016-06-23 21:00:00,57845.5,56859.2045706512,986.295429348771
2016-06-23 22:00:00,55689.25,54592.8562248337,1096.39377516626
2016-06-23 23:00:00,51554.5,50143.8121219215,1410.68787807851
2016-06-24 00:00:00,47753.25,46306.0015794154,1447.24842058463
2016-06-24 01:00:00,45880.5,44401.7859827343,1478.71401726567
2016-06-24 02:00:00,44855,43492.7757770374,1362.22422296258
2016-06-24 03:00:00,44776.75,43668.6424924444,1108.10750755556
2016-06-24 04:00:00,45459.5,44373.3264658461,1086.17353415388
2016-06-24 05:00:00,47665.75,47241.6068727767,424.143127223331
2016-06-24 06:00:00,55683,55270.0107551486,412.989244851407
2016-06-24 07:00:00,62344.5,61642.5114835475,701.988516452497
2016-06-24 08:00:00,66147,65252.1593756044,894.84062439562
2016-06-24 09:00:00,67789.25,66463.9649831988,1325.28501680124
2016-06-24 10:00:00,69591.75,68070.819254764,1520.93074523598
2016-06-24 11:00:00,70606.25,69347.4391624574,1258.81083754255
2016-06-24 12:00:00,69563.5,68614.7536098465,948.746390153465
2016-06-24 13:00:00,67835.25,67348.4233228221,486.826677177887
2016-06-24 14:00:00,66382.75,65669.6739810006,713.07601899936
2016-06-24 15:00:00,65768.75,64327.1105022659,1441.63949773405
2016-06-24 16:00:00,64401.5,63291.1006139304,1110.39938606963
2016-06-24 17:00:00,63920.5,62748.0978358305,1172.40216416949
2016-06-24 18:00:00,63198,61805.0865864563,1392.91341354365
2016-06-24 19:00:00,61679,60295.533176294,1383.46682370602
2016-06-24 20:00:00,58631.75,57631.4879886907,1000.26201130932
2016-06-24 21:00:00,55782,55361.224576879,420.77542312102
2016-06-24 22:00:00,53792,53432.8676511817,359.132348818326
2016-06-24 23:00:00,49749.5,49789.1704450942,-39.6704450942198
2016-06-25 00:00:00,46396,46135.1325421005,260.867457899454
2016-06-25 01:00:00,44431,44137.0270253232,293.972974676828
2016-06-25 02:00:00,42842.25,42860.6125846852,-18.3625846852447
2016-06-25 03:00:00,42122.75,42306.9612092805,-184.211209280453
2016-06-25 04:00:00,41858.5,42116.2113816274,-257.711381627443
2016-06-25 05:00:00,42031.5,41950.4076831042,81.0923168957524
2016-06-25 06:00:00,44091.25,44536.2991619608,-445.049161960793
2016-06-25 07:00:00,48028.75,48573.7735786929,-545.023578692868
2016-06-25 08:00:00,52011.25,52948.7213348626,-937.47133486261
2016-06-25 09:00:00,55310.75,56353.6780585813,-1042.92805858131
2016-06-25 10:00:00,57556.5,58377.4478108323,-820.947810832266
2016-06-25 11:00:00,59021,59433.6570115237,-412.657011523654
2016-06-25 12:00:00,58235.25,58464.1937964601,-228.943796460058
2016-06-25 13:00:00,56712.25,56398.0912647841,314.158735215919
2016-06-25 14:00:00,54828.75,54853.4084818421,-24.658481842147
2016-06-25 15:00:00,53703,54351.8472178726,-648.847217872593
2016-06-25 16:00:00,53174.25,53897.5748754935,-723.32487549349
2016-06-25 17:00:00,52983.75,54515.8016832222,-1532.05168322217
2016-06-25 18:00:00,53062,54699.7735518056,-1637.77355180556
2016-06-25 19:00:00,51758.5,53735.5814788204,-1977.08147882036
2016-06-25 20:00:00,49819.5,51316.1463589278,-1496.64635892777
2016-06-25 21:00:00,48126,49428.6632480417,-1302.66324804165
2016-06-25 22:00:00,47168.5,48582.3055722177,-1413.80557221769
2016-06-25 23:00:00,44566.5,45328.8123049151,-762.312304915133
2016-06-26 00:00:00,41595.25,42145.932359464,-550.682359463972
2016-06-26 01:00:00,39344,40183.6520593453,-839.652059345281
2016-06-26 02:00:00,38016.5,38799.5578781568,-783.057878156833
2016-06-26 03:00:00,37478,38140.2750687652,-662.275068765244
2016-06-26 04:00:00,37196.75,37884.7319337247,-687.981933724739
2016-06-26 05:00:00,36647.25,37828.3750189345,-1181.12501893451
2016-06-26 06:00:00,37396.25,38844.0882613046,-1447.83826130461
2016-06-26 07:00:00,39927,41525.9108864658,-1598.91088646583
2016-06-26 08:00:00,43466.75,45237.4698233342,-1770.7198233342
2016-06-26 09:00:00,46550.25,48690.9486304619,-2140.69863046189
2016-06-26 10:00:00,48696.5,51538.4214338455,-2841.92143384548
2016-06-26 11:00:00,51104,54171.9345700254,-3067.93457002537
2016-06-26 12:00:00,51042.75,53864.5079123635,-2821.75791236349
2016-06-26 13:00:00,49314.5,52261.2224655757,-2946.72246557574
2016-06-26 14:00:00,48159,50622.7809695943,-2463.78096959429
2016-06-26 15:00:00,47521.5,49633.1299755615,-2111.62997556154
2016-06-26 16:00:00,47299.5,49534.8704853083,-2235.37048530826
2016-06-26 17:00:00,48557.75,50339.445318866,-1781.695318866
2016-06-26 18:00:00,48192,51292.5988556516,-3100.59885565165
2016-06-26 19:00:00,47292.25,50780.2463672175,-3487.99636721754
2016-06-26 20:00:00,47855,49902.8171477266,-2047.81714772663
2016-06-26 21:00:00,47758.25,48940.4097823589,-1182.15978235886
2016-06-26 22:00:00,48055.75,48599.0380075711,-543.288007571078
2016-06-26 23:00:00,44945.5,45737.5528919461,-792.052891946114
2016-06-27 00:00:00,42431,42923.7891558523,-492.789155852341
2016-06-27 01:00:00,40863.5,41192.9436198855,-329.443619885496
2016-06-27 02:00:00,39869.25,40335.5972687559,-466.347268755919
2016-06-27 03:00:00,39957,40630.8375645168,-673.837564516849
2016-06-27 04:00:00,41273,41839.45911315,-566.459113149969
2016-06-27 05:00:00,44973.25,45268.663921734,-295.413921733976
2016-06-27 06:00:00,53942.5,54505.7574407969,-563.257440796864
2016-06-27 07:00:00,61262.5,61508.2647716019,-245.764771601935
2016-06-27 08:00:00,65098.25,65038.3201202002,59.9298797997981
2016-06-27 09:00:00,66029.75,66258.2517338328,-228.501733832789
2016-06-27 10:00:00,67967.5,67467.0808729724,500.419127027577
2016-06-27 11:00:00,69814.5,68584.5341833956,1229.9658166044
2016-06-27 12:00:00,69512.75,68101.0616975871,1411.68830241293
2016-06-27 13:00:00,69429,67490.297100639,1938.702899361
2016-06-27 14:00:00,67970,66546.9279233976,1423.07207660239
2016-06-27 15:00:00,66694,65732.0372720738,961.962727926235
2016-06-27 16:00:00,64759.75,64210.9337799084,548.816220091627
2016-06-27 17:00:00,64552.25,63841.2538089206,710.99619107943
2016-06-27 18:00:00,63759.5,62158.4547461055,1601.0452538945
2016-06-27 19:00:00,62696.25,60634.4418353338,2061.80816466625
2016-06-27 20:00:00,60456.25,59247.0707790801,1209.1792209199
2016-06-27 21:00:00,57680,57189.5150236582,490.484976341781
2016-06-27 22:00:00,55123.25,54728.9001314422,394.349868557794
2016-06-27 23:00:00,50858.5,50216.761190321,641.738809679016
2016-06-28 00:00:00,47272.5,47001.2227542379,271.277245762103
2016-06-28 01:00:00,45673.25,45214.9450985451,458.304901454918
2016-06-28 02:00:00,44781.5,44041.6675332957,739.832466704298
2016-06-28 03:00:00,44768.75,43989.8448625266,778.905137473441
2016-06-28 04:00:00,45462.5,44964.6026737466,497.897326253384
2016-06-28 05:00:00,48272.75,48403.3305973136,-130.580597313579
2016-06-28 06:00:00,56078.75,57119.9460043565,-1041.19600435651
2016-06-28 07:00:00,62315.75,64047.6828559823,-1731.93285598226
2016-06-28 08:00:00,65537.25,67261.7564060686,-1724.50640606858
2016-06-28 09:00:00,66374,67986.3490894147,-1612.34908941473
2016-06-28 10:00:00,67946,69701.4639001648,-1755.46390016477
2016-06-28 11:00:00,69440.75,71313.0654403875,-1872.31544038754
2016-06-28 12:00:00,68748.5,70819.1593431295,-2070.65934312949
2016-06-28 13:00:00,68175.5,70505.0533006855,-2329.55330068545
2016-06-28 14:00:00,66984.75,69086.5880684739,-2101.83806847392
2016-06-28 15:00:00,65799.25,67813.7776460449,-2014.52764604492
2016-06-28 16:00:00,64317.25,66212.4174226941,-1895.16742269411
2016-06-28 17:00:00,63649.5,65651.0577028308,-2001.55770283082
2016-06-28 18:00:00,62880.5,64783.1692473723,-1902.66924737227
2016-06-28 19:00:00,61895.75,63581.0642943497,-1685.31429434971
2016-06-28 20:00:00,59576,61319.0608179685,-1743.06081796849
2016-06-28 21:00:00,57215,58544.4934494454,-1329.49344944538
2016-06-28 22:00:00,54848.5,55628.6419700999,-780.141970099918
2016-06-28 23:00:00,50759.25,51341.7330995966,-582.483099596604
2016-06-29 00:00:00,47547.5,47861.8893977635,-314.389397763465
2016-06-29 01:00:00,46196.75,46143.6552924098,53.0947075902077
2016-06-29 02:00:00,45024.75,45127.8492587177,-103.099258717673
2016-06-29 03:00:00,45320.5,45134.5314825548,185.968517445232
2016-06-29 04:00:00,46336.75,45953.0697735836,383.680226416371
2016-06-29 05:00:00,48997.75,48781.36752578,216.382474220023
2016-06-29 06:00:00,56827.25,56898.3186786486,-71.0686786486185
2016-06-29 07:00:00,63100.5,63401.8429002513,-301.342900251271
2016-06-29 08:00:00,66650.25,66532.3873304535,117.862669546521
2016-06-29 09:00:00,67884.25,67193.4708717264,690.779128273585
2016-06-29 10:00:00,69522.25,68388.8865694009,1133.3634305991
2016-06-29 11:00:00,70592.75,69701.7312982642,891.018701735826
2016-06-29 12:00:00,70394.5,69034.5628126788,1359.93718732116
2016-06-29 13:00:00,69885,68392.9598284873,1492.04017151269
2016-06-29 14:00:00,68355.25,67198.3940167914,1156.85598320865
2016-06-29 15:00:00,67178.75,66170.1761403313,1008.57385966873
2016-06-29 16:00:00,65524.25,64681.4170339162,842.832966083784
2016-06-29 17:00:00,64455.5,64002.8653124671,452.634687532904
2016-06-29 18:00:00,63362.75,62795.1283043505,567.621695649512
2016-06-29 19:00:00,62481.25,61635.3047990829,845.945200917136
2016-06-29 20:00:00,59935.75,59792.0974274438,143.652572556151
2016-06-29 21:00:00,57895,57616.5419163647,278.458083635342
2016-06-29 22:00:00,55751,55178.0285234426,572.971476557366
2016-06-29 23:00:00,51143.25,50991.6804428324,151.569557167561
2016-06-30 00:00:00,47608,47689.7713722173,-81.7713722173285
2016-06-30 01:00:00,45599.25,46200.364538696,-601.114538695991
2016-06-30 02:00:00,44462,44979.696497832,-517.69649783201
2016-06-30 03:00:00,44798.75,45161.3791407697,-362.629140769684
2016-06-30 04:00:00,45414.5,46078.1640061538,-663.664006153769
2016-06-30 05:00:00,48522.25,48718.4634728169,-196.213472816882
2016-06-30 06:00:00,56719.25,56559.0641882716,160.185811728377
2016-06-30 07:00:00,62873.5,62932.2024844542,-58.7024844542102
2016-06-30 08:00:00,66239,66261.4943895905,-22.4943895905017
2016-06-30 09:00:00,66896.5,67182.7803234523,-286.280323452273
2016-06-30 10:00:00,68826.75,68665.1833753759,161.566624624058
2016-06-30 11:00:00,69913.75,69812.6827294372,101.067270562766
2016-06-30 12:00:00,69052,69469.376086756,-417.376086755961
2016-06-30 13:00:00,68528.75,68915.7279042121,-386.977904212064
2016-06-30 14:00:00,67449,67540.1575859972,-91.1575859971636
2016-06-30 15:00:00,66259.75,66346.685291945,-86.9352919449884
2016-06-30 16:00:00,64923.5,64881.9412994867,41.5587005132693
2016-06-30 17:00:00,64210.25,64256.296986312,-46.0469863119652
2016-06-30 18:00:00,63312,63206.7549384813,105.245061518683
2016-06-30 19:00:00,62082,62303.1128433805,-221.112843380455
2016-06-30 20:00:00,59862.75,59942.0454668426,-79.2954668425518
2016-06-30 21:00:00,57649,57721.0549253565,-72.0549253565332
2016-06-30 22:00:00,55496.75,55453.1977822736,43.5522177263701
2016-06-30 23:00:00,51422,51043.0866219084,378.913378091645
2016-07-01 00:00:00,47397.75,47512.9699711163,-115.21997111629
2016-07-01 01:00:00,45516.5,45517.9423167625,-1.44231676253548
2016-07-01 02:00:00,44624.5,44423.6239002385,200.876099761474
2016-07-01 03:00:00,44663.5,44710.9133269748,-47.4133269748345
2016-07-01 04:00:00,45579.25,45387.1417164954,192.108283504633
2016-07-01 05:00:00,48283.5,48442.0063884128,-158.506388412781
2016-07-01 06:00:00,56038,56482.2476054542,-444.247605454177
2016-07-01 07:00:00,62456,62614.4072409487,-158.407240948654
2016-07-01 08:00:00,66220.25,65903.439840011,316.810159988978
2016-07-01 09:00:00,67725.75,66700.0376034792,1025.71239652077
2016-07-01 10:00:00,68979.5,68275.1661732188,704.333826781192
2016-07-01 11:00:00,69959.25,69242.7565550563,716.493444943655
2016-07-01 12:00:00,68780.25,68283.2425521549,497.007447845113
2016-07-01 13:00:00,67258.5,66974.5661151488,283.933884851154
2016-07-01 14:00:00,65657.75,65458.2024510675,199.547548932533
2016-07-01 15:00:00,64011.5,64231.1537386191,-219.653738619068
2016-07-01 16:00:00,62673.25,63267.6386345165,-594.388634516516
2016-07-01 17:00:00,62003.5,62637.4326712976,-633.932671297633
2016-07-01 18:00:00,60908,61696.2847562539,-788.284756253888
2016-07-01 19:00:00,59474.75,60308.2139706107,-833.46397061069
2016-07-01 20:00:00,56943.75,57871.9465995105,-928.196599510477
2016-07-01 21:00:00,54805.25,55617.5038067678,-812.25380676784
2016-07-01 22:00:00,52647.75,53662.1065949099,-1014.35659490988
2016-07-01 23:00:00,49558.25,50018.8075144625,-460.557514462453
2016-07-02 00:00:00,46724,46129.854020836,594.145979164037
2016-07-02 01:00:00,44679,44099.3818340876,579.618165912427
2016-07-02 02:00:00,43069.25,42929.1911279995,140.058872000518
2016-07-02 03:00:00,42218.75,42487.7916371912,-269.041637191171
2016-07-02 04:00:00,42001.25,42464.6733321304,-463.423332130442
2016-07-02 05:00:00,42086.25,42669.105982363,-582.855982363049
2016-07-02 06:00:00,44346.75,45040.4299526738,-693.679952673767
2016-07-02 07:00:00,48279,48882.1874184117,-603.187418411682
2016-07-02 08:00:00,52472.5,53293.8141081684,-821.314108168393
2016-07-02 09:00:00,55705.25,56663.8815163586,-958.631516358568
2016-07-02 10:00:00,57413.75,58484.5451449086,-1070.79514490857
2016-07-02 11:00:00,58278.25,59418.1015357493,-1139.85153574932
2016-07-02 12:00:00,57718.5,58478.2804366842,-759.780436684247
2016-07-02 13:00:00,55396.75,56581.4589077338,-1184.70890773379
2016-07-02 14:00:00,53410.75,54936.2195621647,-1525.4695621647
2016-07-02 15:00:00,52471.5,53963.9314000182,-1492.43140001818
2016-07-02 16:00:00,52183.5,53485.102582469,-1301.60258246896
2016-07-02 17:00:00,52530.75,53765.3948836931,-1234.6448836931
2016-07-02 18:00:00,52453.25,53625.3710384232,-1172.12103842316
2016-07-02 19:00:00,51457.25,52668.8720464664,-1211.62204646636
2016-07-02 20:00:00,49403.25,50502.731193008,-1099.48119300795
2016-07-02 21:00:00,46742.5,49049.9227952664,-2307.42279526641
2016-07-02 22:00:00,46083.75,47999.0326671574,-1915.28266715738
2016-07-02 23:00:00,44195,45339.5064616198,-1144.50646161981
2016-07-03 00:00:00,42037.75,42548.4999129614,-510.749912961423
2016-07-03 01:00:00,38993,40482.6329485392,-1489.63294853918
2016-07-03 02:00:00,37331.75,39079.0252273007,-1747.2752273007
2016-07-03 03:00:00,36569.75,38348.3625819183,-1778.61258191826
2016-07-03 04:00:00,36430.25,38133.666525487,-1703.41652548705
2016-07-03 05:00:00,35793.5,38134.2009875634,-2340.70098756343
2016-07-03 06:00:00,36517.25,39341.2496487381,-2823.99964873807
2016-07-03 07:00:00,38743,41914.8422676382,-3171.84226763816
2016-07-03 08:00:00,42260.25,45616.3894214616,-3356.13942146164
2016-07-03 09:00:00,45780.75,48913.4900416162,-3132.74004161623
2016-07-03 10:00:00,48347,51534.0895407364,-3187.08954073639
2016-07-03 11:00:00,50776,53757.4458667966,-2981.4458667966
2016-07-03 12:00:00,50635.75,53458.4482682354,-2822.69826823544
2016-07-03 13:00:00,48970.5,51481.0611609175,-2510.56116091751
2016-07-03 14:00:00,47342.75,49843.7914099093,-2501.04140990927
2016-07-03 15:00:00,46417.25,48955.8494031269,-2538.59940312694
2016-07-03 16:00:00,46475,48951.0291669406,-2476.02916694059
2016-07-03 17:00:00,47940.5,50016.9166197567,-2076.41661975674
2016-07-03 18:00:00,49282,50786.4659528352,-1504.46595283522
2016-07-03 19:00:00,49532,50384.7681947856,-852.768194785567
2016-07-03 20:00:00,48662.75,49545.0426195959,-882.292619595908
2016-07-03 21:00:00,48013.5,47939.514332339,73.9856676609561
2016-07-03 22:00:00,48272.5,47738.878227296,533.621772703991
2016-07-03 23:00:00,45077.25,45412.0488303292,-334.7988303292
2016-07-04 00:00:00,42217.5,43227.1053460431,-1009.60534604308
2016-07-04 01:00:00,40491.25,40835.5128319829,-344.262831982945
2016-07-04 02:00:00,39851.25,39693.0180586684,158.231941331556
2016-07-04 03:00:00,40015,39788.9884771124,226.011522887617
2016-07-04 04:00:00,41354.5,41132.3584660832,222.141533916794
2016-07-04 05:00:00,44887.5,44654.4947665094,233.005233490563
2016-07-04 06:00:00,53771.25,53913.0078446477,-141.757844647749
2016-07-04 07:00:00,60319.5,60652.0316836298,-332.531683629815
2016-07-04 08:00:00,64046.75,64241.8937560395,-195.143756039506
2016-07-04 09:00:00,65345.75,65758.4527175448,-412.702717544758
2016-07-04 10:00:00,67023,67115.0957407219,-92.0957407218521
2016-07-04 11:00:00,68712.25,68248.1708264858,464.079173514154
2016-07-04 12:00:00,68355.25,67692.2739316057,662.976068394317
2016-07-04 13:00:00,67774.5,67174.6566499586,599.843350041425
2016-07-04 14:00:00,66516,65861.5657275089,654.434272491053
2016-07-04 15:00:00,65219.25,64608.0594325364,611.190567463636
2016-07-04 16:00:00,63612.5,63188.9605476489,423.539452351084
2016-07-04 17:00:00,63095.25,62821.6308555797,273.619144420263
2016-07-04 18:00:00,62352,62463.4651293495,-111.465129349497
2016-07-04 19:00:00,61591.5,61970.4114499477,-378.911449947678
2016-07-04 20:00:00,59247.5,59542.912959668,-295.412959668014
2016-07-04 21:00:00,57002,57206.902050629,-204.90205062896
2016-07-04 22:00:00,55099.5,54707.4636494598,392.03635054022
2016-07-04 23:00:00,50740.25,50328.7101134969,411.539886503073
2016-07-05 00:00:00,47113.75,46867.2185601263,246.531439873652
2016-07-05 01:00:00,45360.5,44926.5328584856,433.96714151444
2016-07-05 02:00:00,44437,44087.4243877665,349.575612233515
2016-07-05 03:00:00,44370.75,44085.5632124918,285.186787508203
2016-07-05 04:00:00,45346.5,45088.4669303042,258.033069695754
2016-07-05 05:00:00,48835.25,48382.776473361,452.473526638976
2016-07-05 06:00:00,56208.5,57146.5995178,-938.099517800038
2016-07-05 07:00:00,62576,63691.6410283437,-1115.64102834374
2016-07-05 08:00:00,66017.25,66945.601460731,-928.351460730992
2016-07-05 09:00:00,67642.25,67803.8639290814,-161.613929081403
2016-07-05 10:00:00,69738,69220.1118680848,517.888131915213
2016-07-05 11:00:00,70952.5,70576.6535609397,375.84643906026
2016-07-05 12:00:00,70292.5,70110.7797014253,181.720298574728
2016-07-05 13:00:00,69682.25,69353.224265972,329.025734028037
2016-07-05 14:00:00,68867.25,67994.6151258262,872.634874173775
2016-07-05 15:00:00,68226.25,66731.083132576,1495.16686742398
2016-07-05 16:00:00,66986.75,65286.0047443748,1700.74525562517
2016-07-05 17:00:00,66247.25,64585.164694699,1662.08530530098
2016-07-05 18:00:00,65205.5,63653.4409905777,1552.05900942232
2016-07-05 19:00:00,63782,62741.1379756927,1040.86202430725
2016-07-05 20:00:00,60964.25,60361.544291403,602.705708597015
2016-07-05 21:00:00,58665.25,57705.4801021256,959.769897874445
2016-07-05 22:00:00,56535.25,55343.1834100961,1192.06658990386
2016-07-05 23:00:00,52158.25,51158.4529485092,999.797051490765
2016-07-06 00:00:00,48349.5,47788.3422762008,561.157723799217
2016-07-06 01:00:00,46146.25,45833.4751716988,312.77482830119
2016-07-06 02:00:00,44974.75,44728.9010170959,245.848982904143
2016-07-06 03:00:00,44755.5,44663.7376989906,91.7623010093521
2016-07-06 04:00:00,45916.25,45724.7934303288,191.456569671245
2016-07-06 05:00:00,48687.5,48897.6995608283,-210.199560828296
2016-07-06 06:00:00,56483.25,56614.5320741194,-131.282074119415
2016-07-06 07:00:00,62756,63036.7453189128,-280.745318912836
2016-07-06 08:00:00,66179.25,66260.3346753276,-81.0846753275837
2016-07-06 09:00:00,67747.5,67459.0126607949,288.487339205123
2016-07-06 10:00:00,69429.75,69052.0861087026,377.66389129743
2016-07-06 11:00:00,71140,70277.3280068057,862.671993194323
2016-07-06 12:00:00,70071.75,69622.709712232,449.040287767973
2016-07-06 13:00:00,69514,68958.2896983716,555.710301628424
2016-07-06 14:00:00,67974.5,67796.8789252418,177.621074758179
2016-07-06 15:00:00,66698.5,67001.9101557111,-303.410155711055
2016-07-06 16:00:00,65235.75,65788.0405506834,-552.290550683421
2016-07-06 17:00:00,64636.5,65290.0431575109,-653.543157510896
2016-07-06 18:00:00,63800,64608.8377415138,-808.837741513787
2016-07-06 19:00:00,62830,63558.912484887,-728.912484886991
2016-07-06 20:00:00,60176,60881.871543203,-705.871543203
2016-07-06 21:00:00,57567,58612.4011766412,-1045.40117664124
2016-07-06 22:00:00,55452.25,56402.8233933403,-950.573393340346
2016-07-06 23:00:00,50954.75,52017.6900199439,-1062.94001994386
2016-07-07 00:00:00,47450.25,48234.3645834402,-784.114583440198
2016-07-07 01:00:00,45697.25,46039.5767556794,-342.326755679387
2016-07-07 02:00:00,44521.5,44868.9003945801,-347.400394580116
2016-07-07 03:00:00,44486.5,44658.2221635177,-171.722163517697
2016-07-07 04:00:00,45407,45692.5132200842,-285.513220084154
2016-07-07 05:00:00,48291.5,48437.5425122004,-146.042512200387
2016-07-07 06:00:00,55908,56287.208866673,-379.208866673049
2016-07-07 07:00:00,62117.5,62454.8939609579,-337.393960957917
2016-07-07 08:00:00,65656.75,65720.4567632463,-63.7067632463004
2016-07-07 09:00:00,66613.25,66881.5847420144,-268.334742014355
2016-07-07 10:00:00,68092,68340.0508789831,-248.050878983093
2016-07-07 11:00:00,69126.25,69771.6882917056,-645.438291705577
2016-07-07 12:00:00,68317.75,69015.2035400598,-697.453540059811
2016-07-07 13:00:00,67664.5,68341.4972817473,-676.997281747332
2016-07-07 14:00:00,66601.5,67011.8129553593,-410.312955359332
2016-07-07 15:00:00,65804,65761.7330714956,42.2669285043521
2016-07-07 16:00:00,63886.75,64417.4310287465,-530.681028746483
2016-07-07 17:00:00,63369.25,63927.4747042186,-558.22470421857
2016-07-07 18:00:00,62863.25,63077.3067578084,-214.056757808423
2016-07-07 19:00:00,61492.75,62211.5568412679,-718.806841267935
2016-07-07 20:00:00,57771,59778.9560510134,-2007.95605101341
2016-07-07 21:00:00,54230.5,57316.0406617517,-3085.54066175171
2016-07-07 22:00:00,53340.25,55198.3728275658,-1858.12282756576
2016-07-07 23:00:00,50956.25,50861.3374850282,94.9125149717584
2016-07-08 00:00:00,47982.25,47338.2674098028,643.9825901972
2016-07-08 01:00:00,46028.75,45542.4263079112,486.323692088823
2016-07-08 02:00:00,44967,44412.0961608287,554.903839171289
2016-07-08 03:00:00,44975.75,44390.4176147391,585.332385260946
2016-07-08 04:00:00,45579.75,45347.2760858752,232.473914124785
2016-07-08 05:00:00,48486.75,48389.2170517207,97.5329482792949
2016-07-08 06:00:00,55601.75,56055.1108583312,-453.360858331187
2016-07-08 07:00:00,62137.5,62301.3142646156,-163.814264615605
2016-07-08 08:00:00,65876,65747.6821107357,128.31788926429
2016-07-08 09:00:00,67231,66899.3055683204,331.694431679629
2016-07-08 10:00:00,68638,68375.6606169241,262.339383075858
2016-07-08 11:00:00,69831,69208.7234418233,622.276558176731
2016-07-08 12:00:00,68876,68261.2553740841,614.744625915875
2016-07-08 13:00:00,67868.5,66889.5747331099,978.925266890132
2016-07-08 14:00:00,66398,65444.1151288068,953.884871193237
2016-07-08 15:00:00,65389.25,64479.0234562355,910.226543764475
2016-07-08 16:00:00,64242,63317.7438127532,924.256187246829
2016-07-08 17:00:00,63599,62780.6049324301,818.395067569865
2016-07-08 18:00:00,62621.75,61989.345053189,632.404946810959
2016-07-08 19:00:00,61298.25,60370.081716011,928.168283989049
2016-07-08 20:00:00,58459.75,56818.6628053947,1641.08719460527
2016-07-08 21:00:00,55797.5,53639.0558674577,2158.44413254227
2016-07-08 22:00:00,54178,52402.5692492511,1775.43075074886
2016-07-08 23:00:00,50235,49854.503809694,380.496190305952
2016-07-09 00:00:00,46939.5,46691.5243059063,247.975694093657
2016-07-09 01:00:00,44711.25,44512.0462827796,199.203717220364
2016-07-09 02:00:00,43420,43192.4133904039,227.586609596139
2016-07-09 03:00:00,42764,42646.6553241732,117.344675826818
2016-07-09 04:00:00,42694.75,42401.0863615851,293.663638414866
2016-07-09 05:00:00,42260,42711.0887294866,-451.088729486561
2016-07-09 06:00:00,44348.25,44766.0649456571,-417.814945657054
2016-07-09 07:00:00,48085.25,48668.6358573325,-583.385857332541
2016-07-09 08:00:00,52016,53054.3401446535,-1038.34014465348
2016-07-09 09:00:00,55254.25,56439.284705437,-1185.03470543696
2016-07-09 10:00:00,56917.75,58332.9996075123,-1415.24960751231
2016-07-09 11:00:00,57518.25,59468.5844910153,-1950.33449101527
2016-07-09 12:00:00,56977.75,58464.9353306416,-1487.18533064159
2016-07-09 13:00:00,55089.25,56749.1540044865,-1659.90400448649
2016-07-09 14:00:00,53181.5,55150.6586288106,-1969.15862881061
2016-07-09 15:00:00,51991.25,54441.9456028205,-2450.69560282045
2016-07-09 16:00:00,51748.75,54129.0365910854,-2380.28659108535
2016-07-09 17:00:00,52116,54652.7872068456,-2536.7872068456
2016-07-09 18:00:00,52115,54694.7052853455,-2579.70528534546
2016-07-09 19:00:00,51187.5,53784.7998354579,-2597.2998354579
2016-07-09 20:00:00,49055.25,51422.6615979014,-2367.41159790135
2016-07-09 21:00:00,47632,49555.709550865,-1923.709550865
2016-07-09 22:00:00,47378.75,48946.6103955834,-1567.86039558335
2016-07-09 23:00:00,44471.25,45793.5217541259,-1322.27175412586
2016-07-10 00:00:00,41569.5,42689.0821250933,-1119.5821250933
2016-07-10 01:00:00,39691.25,40505.6919144369,-814.441914436931
2016-07-10 02:00:00,38354.75,39322.729739314,-967.979739314047
2016-07-10 03:00:00,37710.75,38678.2578068183,-967.507806818285
2016-07-10 04:00:00,37394,38603.905753994,-1209.90575399398
2016-07-10 05:00:00,36939.75,38167.1268170788,-1227.37681707883
2016-07-10 06:00:00,37608.5,39150.4077819936,-1541.90778199359
2016-07-10 07:00:00,40472,41654.9453324362,-1182.94533243616
2016-07-10 08:00:00,44393.75,45291.3185177567,-897.568517756728
2016-07-10 09:00:00,47632.25,48653.8530828275,-1021.60308282755
2016-07-10 10:00:00,49766,51171.4583147271,-1405.45831472709
2016-07-10 11:00:00,51765.75,53275.7222685568,-1509.97226855679
2016-07-10 12:00:00,51578.75,52997.7925004342,-1419.04250043416
2016-07-10 13:00:00,49716.25,51199.4475359669,-1483.19753596694
2016-07-10 14:00:00,48079.75,49587.9337916054,-1508.18379160541
2016-07-10 15:00:00,47354.25,48645.695446686,-1291.44544668601
2016-07-10 16:00:00,47501.75,48535.3603018221,-1033.61030182215
2016-07-10 17:00:00,48804.75,49599.3843947555,-794.634394755543
2016-07-10 18:00:00,49897.25,50478.1960439576,-580.946043957614
2016-07-10 19:00:00,49906,50098.5290144012,-192.529014401247
2016-07-10 20:00:00,49166.25,48919.8859513574,246.364048642572
2016-07-10 21:00:00,49019.5,47943.3274371401,1076.17256285991
2016-07-10 22:00:00,49271,48350.9096518697,920.090348130318
