"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
2016-06-18 11:00:00,57642,57394.25,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5
2016-06-19 11:00:00,51568,71796,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642
2016-06-20 11:00:00,68070.5,72513,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568
2016-06-21 11:00:00,68810,71680.75,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5
2016-06-22 11:00:00,69361.25,71081.5,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810
2016-06-23 11:00:00,70497.75,56036,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25
2016-06-24 11:00:00,70606.25,56737.5,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75
2016-06-25 11:00:00,59021,51089.25,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25
2016-06-26 11:00:00,51104,52819.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021
2016-06-27 11:00:00,69814.5,70628.25,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104
2016-06-28 11:00:00,69440.75,72001.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5
2016-06-29 11:00:00,70592.75,70202.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75
2016-06-30 11:00:00,69913.75,70970.5,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75
2016-07-01 11:00:00,69959.25,58023.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75
2016-07-02 11:00:00,58278.25,52842.25,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25
2016-07-03 11:00:00,50776,68978,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25
2016-07-04 11:00:00,68712.25,69548,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776
2016-07-05 11:00:00,70952.5,70920.75,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25
2016-07-06 11:00:00,71140,71057,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5
2016-07-07 11:00:00,69126.25,69539.25,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140
2016-07-08 11:00:00,69831,57173.75,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25
2016-07-09 11:00:00,57518.25,51834.25,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831
2016-07-10 11:00:00,51765.75,68588.75,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25
2016-07-11 11:00:00,71612,69125.75,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75
2016-07-12 11:00:00,69969.5,70301.75,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612
2016-07-13 11:00:00,69064.5,70011.25,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5
2016-07-14 11:00:00,69773.75,70640,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5
2016-07-15 11:00:00,69397,58945.75,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75
2016-07-16 11:00:00,57093.25,53275.75,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397
2016-07-17 11:00:00,51650.25,68934.75,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25
2016-07-18 11:00:00,68363.5,69924,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25
