"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
"2016-11-13 18:00:00",61319.25,49908.7334848845,54675.7071310293,54842.6320467932,55025.141962776,55056.7515718138,55276.9279975945,55308.5436969762,55527.1389223269,55636.3509712374,55758.3970455176,55944.311827372,56076.2652080017,56134.6972607792,56310.965889651,56377.5092971478,56439.6547478617,56442.4098119593,56464.4574144089,56494.7347697891,56530.9254469284,56541.4837475544,56575.3569345054,56602.0802441017,56646.572296418,56647.6363973903,56751.2967222483,56819.3940085111,56814.9256289637,56835.7892721979,56875.6247864794,57023.9793958091,57060.7767704993,57187.3389331751,57226.2945317629,57215.7094962082,57281.9120162018,57305.8608022713,57353.3342397217,57363.9611303438,57374.7393483127,57376.7494888055,57377.357678949,57508.3142839146,57525.0699093871,57529.3108530242,57542.9834202249,57554.9902825133,57783.5788724184,57937.1791415751,57940.7234193945,57865.6796753074,57862.6890104505,57932.6938369211,57970.9184745338,58000.6316939521,58137.9516552569,58137.9516552569,58360.3168435489,58360.3168435489,58622.1888288851,58723.2122661043,58725.0591654271,58724.7077554964,58726.470968245,58869.5187112211,58924.9686746941,58916.8150070799,59219.9001836211,59224.6905115996,59543.0661619355,59611.8175016901,59760.9979754671,59916.6451836375,59977.6800282557,60079.7700623836,60127.0067867735,60190.0067073939,60287.109000284,60457.876715966,60486.1179897844,60875.4404290094,60875.9972364849,61497.2651752051,62062.1173481426,62047.5925426404,62408.5225825657,62936.8210440149,64123.8287291254,64798.2139080831,65349.9721991829
"2016-11-14 17:00:00",76333.75,74331.7036024064,74753.7854377038,74954.4820257892,75087.0635669194,75202.7791254184,75246.5515343763,75327.2482254614,75676.4825299775,75654.7429625007,76024.9691769845,76044.5680305045,76321.1095566064,76444.4716793548,76617.0925322816,76723.371100677,76738.4571638657,76761.7659342508,76822.2240413244,76823.8847972778,76870.764884306,76891.9018918055,76954.1643967898,77012.8159700916,76994.9558821526,76994.2393196328,76977.8763920704,77004.6046204202,76977.324390318,76981.2920010475,76979.9465877771,77096.5903206051,77162.8660733692,77413.42568171,77409.2734612421,77540.2114652687,77583.4707757051,77796.3675415855,77802.1665187358,77805.1797469647,77808.2522906786,77812.1615744944,77811.7485936858,77802.0475481255,77792.2238979206,77785.1928214364,77798.7897752213,77798.6328785766,77905.3185694496,77772.7540739837,77832.2714853733,77879.4713690842,77897.9723008711,77930.0753758762,78024.0958052779,78000.1086099084,78054.4210386536,78008.5978986276,78038.1888182926,77960.1054801775,78022.8286504676,77957.5014988031,77986.4713216088,77972.3719894787,77946.6516469841,78005.4661120582,78025.8885897675,77940.1034269166,77944.316878651,77824.4934461833,77868.4401308721,77971.9992018498,78260.3016606976,78226.6148511027,78323.8028527364,78245.9395428091,78203.5666174357,78335.7287007892,78364.9026213854,78597.4051495999,79263.0881659507,79637.5994174842,79642.6185754297,79896.9416484983,80215.2223164756,81123.9981459963,82495.0726295844,82537.1340981718,79256.3174706055,78841.7940532678,78956.5769775287
"2016-11-15 11:00:00",76577,75569.6528706093,75083.6471557551,75158.3131405308,75583.1546920449,76122.9971251976,76357.5557769351,76412.1770599255,76225.744540514,76503.8964387946,76541.1526933243,76578.6848228432,76746.766538209,76620.7568746702,76823.9579858944,76802.5333103219,76920.7046503564,76922.6764820466,77022.7199155609,77027.5993919962,77114.7055004931,77169.398739208,77166.7974816208,77172.0574338832,77285.4420412888,77259.4110018293,77270.8856542764,77252.355371097,77262.4805486303,77260.1659679031,77288.9999564836,77231.6153688506,77552.7908909676,77663.9402018986,77662.9845373524,77825.0434893156,77926.707053777,78042.4334655363,78066.9668374644,78092.7111051523,78102.3548960527,78106.4514051254,78107.30678229,78085.6239939923,78080.4814824379,78097.8960300112,78109.6247647545,78134.4523498485,78059.5768499592,78100.1945000903,78106.184481116,78143.6829057968,78240.859290805,78313.1068539869,78270.3037007236,78285.6918531901,78236.6336787889,78238.6337246578,78188.1112659111,78184.4325675939,78196.1578187659,78241.3199293785,78188.3043978717,78181.3816749115,78254.6009660569,78238.2825514867,78180.3332476137,78272.6348829206,78287.3433452838,78198.9421930259,78375.2815150866,78371.3249001617,78612.2504253452,78639.5260548337,78636.5048513396,78599.7377280006,78646.6331511032,78808.3334632835,78843.7729524702,79081.2498093206,79746.8812750969,80127.7451275027,80159.4301890801,80096.5392748625,80586.472097153,81101.7640328965,82884.8597679491,80929.1994006391,79824.951048791,79410.0627059875,78734.832759428
"2016-11-16 11:00:00",75929,62547.7516130247,63561.2345860777,63775.2233707327,64027.6685393137,64350.4243119865,64509.9436624105,64606.6446589673,64889.455631813,65116.3988375896,65274.0656524839,65459.3103474009,65455.587455838,65534.6800754735,65534.6800754735,65536.7813342929,65570.7785954418,65572.1166074465,65679.1697460616,65834.4416273997,65941.8069915817,66207.9859724346,66200.2104181961,66215.0176803007,66213.0202737987,66208.1173408449,66214.8510466084,66265.6496089221,66270.8579903869,66285.4542988631,66338.7405840975,66411.9741782734,66444.5921401472,66511.1097029107,66609.3432660804,66676.0436145536,66753.9549499097,66773.7082759318,66787.2027918428,66805.7733375051,66842.9676063276,67086.8217312677,67111.3529016681,67138.7330874947,67126.3748973813,67140.9396732051,67137.6495702576,67119.8312162604,67220.1685459611,67298.48328877,67307.8080311789,67287.1979839337,67231.6049147982,67246.2397537659,67289.3922618523,67330.8701672016,67349.6141684645,67470.9080343425,67474.8469481486,67613.3604397126,67650.2696962519,67808.2290811347,67828.3082502889,67854.7850805447,67943.1650023389,68004.6953913529,68016.9297690829,68029.5393891795,68039.9269546104,68114.5394282272,68093.5726202548,68437.9033384017,68389.8560538827,68746.0359958782,68854.769654925,68939.4820645601,68968.4983102324,69272.2565374041,69316.6683365617,69374.3304255689,69404.8341217416,69482.3048591901,69593.6526032112,70195.1555567995,70284.5042300404,70891.4763666218,70862.4247880963,71627.693548783,71852.4177057893,72332.3355512805,71617.484316278
"2016-11-17 17:00:00",76068.5,75616.6445054329,75626.0396007637,75491.1957507798,76346.1612309745,77841.6304442001,78643.9569110075,78530.1889151326,77499.5967604818,78326.2208681509,78297.0663297269,78395.1110730045,78162.6420336992,78331.0766992922,78331.0766992922,78282.393085084,78785.5113015703,78723.6897424586,79365.6399601806,79357.9787269538,79297.9509111992,79231.9602292673,79162.4314999163,79096.9521672314,79009.8869290945,78918.5066277565,78811.0499836991,78811.0499836991,78776.8434586331,78875.4498999385,79034.2104865062,78942.0036591142,78911.2980476129,78888.4151816951,79231.7124548992,79812.1232708526,79697.7037138701,79440.1464250079,80065.6738223221,80210.5088342154,80569.6850707005,80634.3173605848,80557.9825328701,80471.0300811459,80421.6401673307,80306.3533910177,80047.1513627034,80157.2198874985,80361.9741812677,80369.5335607371,80253.4827011558,79815.8496806708,79820.1604578047,79850.3018104314,79760.8333238789,79738.1004332613,79918.4894895224,79913.1021351224,79981.8676863958,79932.8794004651,79820.7151166472,80029.7126874906,80036.8177056579,79964.789146735,79947.2577652336,79828.9596188086,79878.5448645773,79884.4595722945,79811.7318069766,80123.2687036584,80303.4088302671,80468.6657446312,80647.9382060968,80578.9503514747,80574.6471336588,80469.2871094991,80994.5118403536,81609.3236179488,81614.5239708329,81631.5470492478,81721.8759110173,81841.7952954894,84398.6912548945,84384.5331513056,83363.1978830989,83343.5662085826,85059.5756990858,86707.1238758221,85696.746224978,88686.450296376,93446.3821337022
"2016-11-18 11:00:00",74065.75,74365.7296903288,74194.4139018474,74199.1641787339,74536.8798318714,74616.4828497985,74621.9136853194,74847.8300215731,74850.40577207,74870.7125719671,74912.3011843058,74915.7479594331,74956.6577440619,74997.3031022108,74982.717918633,75290.3609293605,75625.0479797912,75686.2390860011,75637.138274632,75632.1436560374,75591.4901439697,75608.6322395024,75545.4592941337,75607.1003321611,75623.907324712,75744.5010746329,75746.742779156,75757.3654761678,75865.8304855819,75807.0133591165,75844.9095062043,75906.8576484526,76356.3708564167,76358.660092514,76457.4634237946,76473.484713842,76601.054043595,76588.0084202892,76600.0240194543,76600.4949371724,76606.6743971415,76619.8668593077,76643.2504587909,76631.0010199564,76640.768575839,76618.7561357929,76592.8514441772,76595.2985340535,76603.5578436722,76604.6286234141,76650.3915285822,76774.5683007847,77029.587751697,77059.0236913004,77314.0875144008,77314.9760706687,77358.786119955,77385.1312366758,77400.6913428458,77345.9850742979,77335.583979418,77335.0915157581,77313.5943891646,77311.1163470726,77257.1002009797,77236.9149939721,77435.7153863485,77225.3627357525,77209.3152727589,77280.7647244936,77316.9205969851,77236.0953668123,77268.6095691729,77296.6243393758,77120.383348782,77438.2882347765,77504.403912191,77747.5178388807,77767.4622842012,78430.5213629978,78412.7742188765,78386.8713052741,78393.327531746,78573.5887541881,78985.7065865779,79019.5722935814,80398.8892695075,81781.4225794297,80803.0017998683,82257.2020734799,85780.1385857424
"2016-11-19 17:00:00",63116.25,60359.2728695052,60371.0215046384,60528.2951994269,60596.7797362762,60733.4011240271,60780.5839885043,60835.6145898991,61082.913994312,61113.0066714729,61255.1485997604,61267.851436994,61286.738562575,61378.5148661694,61392.5287659674,61409.5981297602,61422.3624770947,61464.0294664882,61538.0352596653,61567.1799266665,61591.0164790582,61743.4043872727,61744.4400463893,61837.533042046,61901.4722889454,62016.2549760989,62094.6621624324,62144.1188244741,62099.0361496818,62062.8208834391,62108.6383434571,62151.8866043864,62147.6491813499,62423.0066148371,62530.2192431053,62558.6796758263,62560.2112043019,62647.655759691,62728.3878575376,62747.1928161621,62737.7033649211,62733.7781562616,62737.6418634209,62783.116261084,62783.1162610841,62870.6489715603,62943.7052714725,62979.848767166,62978.5858735954,62983.2463051903,62985.3724352568,63050.5972867338,63096.1073960743,63274.2526683615,63325.4704839935,63499.6931084565,63496.8393633047,63672.7011494747,63669.4914977928,63816.7025639261,63815.0797940872,64007.4637664042,64006.8831515963,64002.3427881195,64147.6222008392,64118.096845622,64171.1427680079,64219.9673673207,64220.9984352059,64306.0763922014,64373.882131969,64602.2422699638,64575.0681844028,64572.757019421,64643.617224598,64838.0377725727,64848.2464151638,64968.7977524879,65083.5497825842,65428.1675546873,65444.5791449831,65607.460202417,65611.0537522093,65711.3875433613,65977.3163429266,65984.6578681201,66525.5791272267,67396.6463615696,68473.9484483901,70471.5319922941,71188.875617233
"2016-11-20 18:00:00",61090,55377.6665801071,55413.271143579,55633.1297705377,55675.0042991873,55862.8980089317,55894.3065423111,55957.7771653452,56137.7245910918,56159.6945883565,56375.7715002659,56368.1750365729,56398.2900861802,56519.1360952794,56518.3776595959,56535.6370986016,56533.0032007525,56586.655654803,56709.9259989088,56693.7091867832,56804.9728454488,56847.6950602473,56887.3859141393,56914.7979919824,56928.0524361303,57064.3819653145,57209.9818392184,57242.4569319465,57222.7305429268,57222.7305429268,57236.0611812481,57280.7487082329,57268.7173637361,57476.7995870778,57514.4831281692,57538.7097655483,57536.0946091847,57651.628257439,57740.5947517866,57739.8207977428,57734.4574090642,57727.4168383043,57732.0727840331,57796.4006289377,57796.4006289377,57924.8164738514,58076.6029675229,58082.976937002,58086.9045386998,58087.0091749174,58154.9700418291,58174.3448345229,58203.7241122694,58305.623614679,58367.5101185615,58493.5611917878,58503.0263224101,58706.0264386981,58710.4887278163,58913.4502653804,58919.529865124,59174.8614774674,59187.3997083255,59207.6383768334,59374.9887559175,59376.9575388146,59451.4706378736,59524.6656423401,59526.7468510714,59633.9411643396,59662.3424319978,59973.3226270935,59979.4541636344,59978.5469415502,60175.9435303044,60171.8514831777,60319.2323274747,60403.6149395371,60494.1938539026,60522.3792091001,60734.5718773993,60961.8742301833,60964.8723005446,61048.5799942959,61291.0350424897,61290.6749284274,61663.953026347,62124.1595172744,63925.4332976743,66045.8883194727,65745.3634168076
"2016-11-21 17:00:00",75468.5,75216.0903493728,75269.5295067221,75267.9358924249,75390.5491645877,75427.4952434661,75566.2057048038,75627.0277428236,76047.00423425,76101.3719601758,76050.3315342336,76144.0567150685,76144.5763985349,76145.1950676009,76220.7341623469,76241.3353153505,76317.7696959976,76323.6439550846,76288.5999758296,76471.8340185608,76684.2883764538,76632.8243801624,76753.2146324979,76754.8029460181,76756.3330606635,76758.773330859,76880.4685107145,76882.6933680494,76852.8312111375,76842.4625800956,76876.6813508314,76911.3360919096,76926.7305031345,77332.9582922032,77507.6998635207,77540.2261643829,77563.4269206927,77631.3377092695,77658.237550746,77658.4626964858,77698.2332300108,77705.4676367855,77722.2650612505,77752.8088955394,77753.6007833493,77711.7936601856,77690.7878638169,77725.0962911177,77729.3261219918,77748.5485999545,77854.588400032,77906.2937619266,77930.1122856059,78144.6671446789,78147.2799843111,78344.9043752511,78354.6660637536,78325.3646585498,78324.1316211634,78232.8523932172,78236.8698258315,78241.1813941775,78243.1019817837,78207.9219850986,78211.7196947524,78173.5120535964,78119.5466955409,78112.8362858324,78115.1528227595,78062.988371598,78122.4129764026,78134.6293452468,78046.7140012142,78047.0713732138,78304.2157541079,78112.9054717364,78304.6769540469,78505.139401551,78383.3501949043,78989.6166895699,79002.7566879713,79134.6651786247,79039.0225880001,79178.1814222661,79834.8628046184,79874.6031150099,80736.3325340011,82342.1046147111,81148.3916945284,81151.5758992808,85815.9738334146
"2016-11-22 17:00:00",74362.75,74847.6407924567,74918.1754792198,74926.9000910837,75048.4709312048,75098.6637799308,75214.3861691757,75229.2318730157,75396.2655271537,75483.2167458513,75613.8975568088,75754.4587330905,75846.844435906,75873.841381562,75913.8081915451,75941.0968281125,75950.7701585138,75986.3552620919,76042.2848214576,76032.1804021234,76172.4640291809,76147.8707151574,76157.2134001663,76361.5979633325,76359.5031425174,76416.7877349239,76500.1979870222,76496.8416147341,76479.6290528417,76514.0142773275,76611.9036514898,76607.0527043771,76598.6568885243,76597.9683395282,76598.7217078489,76789.7206708603,77251.5310356013,77279.2689707498,77279.2689707498,77235.6765687239,77260.0593677886,77326.1725944988,77344.8479287516,77492.8266665638,77482.654437983,77454.6461441471,77483.4270482306,77432.0892946336,77457.1969542638,77488.2435810138,77478.4934326036,77507.5473373679,77473.2411884876,77585.004050058,77618.1824309894,77846.0968040867,77896.953719163,77787.1251596269,77966.4230210505,78004.4277807913,77954.1164047117,77975.7169935424,77947.6651022998,77938.7098406622,77900.6588674539,77900.2983693797,77881.6837673494,77867.390886289,77867.390886289,77865.3886255712,77823.2485184262,77801.8368154278,77779.0274526509,77780.6101013388,77782.0384840549,77775.0853157522,77907.4819933519,77993.6601090023,77956.74576284,78172.7842832245,78214.2617881743,78670.8383309263,78929.2806821434,79051.6051167842,79670.0164695966,79711.4285747829,79724.5180611294,79951.4694807196,80968.0639162717,80969.0213704416,85636.2153044612
"2016-11-23 17:00:00",74416.75,73866.8829421247,74301.8904285584,74502.1907440911,74457.1622090659,74465.272132883,74723.2984557717,74752.6580449497,74780.571815978,75009.5681927445,75080.9761516052,75124.5836869846,75223.5817371773,75319.0831299431,75393.177587114,75435.0815007292,75457.9850915485,75481.532802394,75440.9040972558,75563.1161042407,75695.3900054198,75699.6334589228,75683.9531244336,75673.3141854988,75707.3756236638,75840.2824591475,75764.4356431976,75795.3116961849,75977.1810077876,75976.5365195101,75983.5011029564,76010.3562976228,76064.715062819,76070.4278458274,76082.4922208252,76083.1273578883,76404.8208970904,76489.5670227339,76579.3586654301,76623.2651652177,76621.3128256149,76705.298287509,76717.7388372493,76708.1834908038,76861.4760901157,76794.5104940853,76715.790219187,76780.8647174914,76892.8500952062,76900.1003122977,76880.2252838004,76894.4109040187,76933.3798109917,76904.6078956113,76926.1594237713,77118.9510443479,77066.5551598881,77125.3435934641,77249.7848700279,77268.4131138933,77214.5635204479,77170.2222248016,77198.3952633625,77188.3518443742,77198.596838801,77202.5046726081,77120.7553224292,77158.6127749023,77163.1433011141,77168.9180563122,77101.9036895588,77096.0543361075,77097.7362437426,77113.8719591445,77137.8064649756,77130.836631121,77151.6236050862,77219.8283872889,77139.0274604946,77421.4934177943,77470.0357678702,77840.9539028716,78062.1901163874,78119.8431670793,78828.0117229847,78869.7039396559,78898.2910830858,79125.988753453,79765.8585986576,79602.1291095334,83836.369051416
"2016-11-24 17:00:00",75218.25,71836.2078773675,72318.6262047659,72454.6407675262,72471.5331421223,72513.5914322416,72657.3538265719,72796.2338478745,72817.4513273378,72873.325339307,72926.3157772589,73090.0390101647,73152.4750425018,73250.2593733694,73538.4843826727,73660.8828080474,73680.9751413004,73660.3468547105,73659.0311715429,73715.1597834526,73791.7012367584,73786.7921688059,73806.7231694129,73846.5213119112,73842.8802393014,73900.223458849,73992.3682659325,73994.8976448929,74017.3930016753,74054.1409818645,74205.0833694808,74209.0799684688,74210.8853606939,74214.9282406602,74276.6843936547,74307.8788460462,74415.9759322771,74417.4656469384,74745.0933382423,74797.3621067618,74811.5313472924,74818.4455843518,74876.4124978411,74925.2170952072,74979.9958564285,75021.9560080934,74965.1282871719,75024.7016110564,75081.2832061695,75146.184077761,75133.3138900674,75140.1267081083,75195.9605841563,75201.8887112074,75205.948573653,75213.6953054555,75362.4000403607,75416.1188415792,75452.0279288783,75557.5533070551,75547.9273618466,75521.3877481107,75549.4979755766,75554.8571650467,75564.7853673072,75520.4760265502,75492.9046651228,75548.7257402206,75555.6277250629,75566.2870233154,75539.2416379918,75566.1068982156,75568.6851869622,75599.1383483728,75630.1110336147,75628.0869112792,75649.729495896,75716.9410671972,75676.4999421082,75734.6275914383,76031.3379122239,76481.4954559895,76493.5586394868,76686.4871747897,77393.046951688,77397.0847596317,77469.8760750204,77690.874390124,78497.1484237419,78563.5390425373,82536.3666199801
"2016-11-25 17:00:00",73426.75,71963.1335664126,72318.7098093068,72470.2172263245,72504.9057993977,72654.3636894106,72715.266101227,72714.534349109,72849.4123167108,72951.3710016561,72949.5153061903,73209.3656167694,73430.5219447047,73452.4933627584,73473.2094534515,73601.0845917728,73607.4247576008,73675.0603153918,73685.6336949099,73696.1289943325,73715.9999289932,73699.3811342574,73707.8179871392,73759.5322074084,73789.6104503023,73828.6198193616,73901.5009354464,73908.4849914731,73926.7191958998,73963.7773408012,74117.8689892703,74147.4678533331,74151.6057390185,74157.7936711088,74282.7888405108,74352.3734414336,74365.7627712151,74379.8604260976,74816.6855979023,74820.1990698563,74818.4011136415,74827.2284378755,74879.6659469913,74973.3685953336,74996.4342658919,75008.4688205337,74934.4287703543,75053.0355519821,75108.4090339072,75138.8137945888,75129.3032804887,75170.6435336552,75190.430870296,75188.5394261975,75182.9879953583,75195.4385205193,75234.2672953534,75290.4181776752,75435.5568520384,75578.7181292547,75551.6317455651,75574.9273122746,75578.0564193561,75578.8331073872,75555.987478326,75557.0286637983,75522.969434923,75547.8805162364,75586.8752143967,75587.955949596,75575.7920125096,75598.2860010618,75599.4043167943,75594.035680596,75630.7193417355,75628.4065579208,75633.4848350736,75633.4848350735,75590.0057074792,75599.314080625,76076.1187018521,76521.7165375203,76572.2602240325,76775.8586981026,77421.8266266003,77424.3325328929,77482.5354974253,77687.4353503426,78727.108161915,78922.4013152071,82932.8851774275
"2016-11-26 17:00:00",63136.25,59061.0217432515,59329.469337643,59551.9911741788,59704.8644902409,59784.018831284,59803.0027240703,59941.1989713039,60117.096455988,60162.1124870841,60194.7247894219,60341.7119301246,60457.224180496,60499.3313539691,60550.655801745,60558.1592503136,60639.3562232371,60643.8769754186,60740.8440819464,60771.4653807806,60795.243972433,60917.1287529377,60925.2946967644,60947.8447274092,60949.2797866681,60966.2063727728,60969.5382167474,60997.9530358646,61005.4089605117,61025.2492952953,61036.2022394253,61133.0211501188,61157.7758482429,61192.8575383981,61239.3981992371,61233.6723326336,61254.5215918044,61456.9515384982,61441.6279049384,61414.7490625981,61418.4809546856,61413.990420672,61442.4794620288,61519.9239822893,61790.6535317497,61892.9849953854,61927.4981534405,61977.7738353915,62014.6533596937,62089.5796165048,62094.9126146558,62112.2984369204,62120.1746213514,62229.2476771731,62257.7063178305,62449.399834833,62458.6891927214,62607.9487503855,62672.6292767793,62910.5700681902,62991.7275707622,62993.7470529127,63053.4153367461,63065.7622496145,63118.8399893673,63227.6578017662,63227.6627221126,63247.7503599137,63347.8870924015,63373.9863083378,63602.4504406436,63671.9878209605,63711.3429925124,63743.8334487796,63772.2514776322,63799.7152190496,63842.4675393885,63962.7675657036,64093.1940340763,64102.361196847,64261.1926757115,64501.792238415,64517.2641215844,64580.830993457,64887.1337091981,64910.7674996105,65177.8097151453,65216.7786537748,67738.4141231497,68694.4471182034,69212.2874928342
"2016-11-27 18:00:00",59870.5,54313.4282083629,54714.0945656597,54963.5040340006,55148.8856793297,55251.4804512711,55286.9455543584,55478.7766285099,55879.5360077102,55886.7271053747,55996.2899536365,56111.0842669406,56166.8347038114,56208.0251934557,56223.6958989464,56256.1792217234,56380.5995923896,56397.7789499727,56538.8840629403,56580.0836114805,56583.4883022327,56759.2827487554,56758.0061214596,56762.2432256603,56760.3456990694,56764.1641370003,56758.2077009342,56761.4593664917,56767.1779780175,56762.9791467853,56775.2720966061,56827.8161764671,56894.5426996122,57016.8455877678,57020.877299525,57010.2415286975,57114.7991459447,57187.4098562648,57206.7580195946,57211.5643504053,57206.245176195,57202.0215023845,57176.7782590662,57258.7637312034,57494.5405616758,57501.2319717962,57644.4615622384,57679.6643826714,57685.261464008,57761.7696821299,57760.7024064963,57791.2947176445,57801.3557126266,57900.4955884818,57997.5432227698,58072.3551182097,58237.6790338428,58487.3633752521,58553.5508611923,58717.7220980089,58689.9100759451,58868.4956743242,58934.1490516746,59004.8334981136,59038.5950315968,59177.3998423294,59171.9599401348,59188.6865672477,59300.9640871094,59378.8439060138,59654.3600656421,59766.0647581762,59824.0431814776,59896.1237727396,59927.1280724657,59965.8612410249,60026.9159412571,60180.0937544061,60366.3413871309,60390.9603663087,60406.9021886726,60714.5464662239,60717.6984500213,60764.1102385184,60972.6653239028,60978.6313681963,61345.1409157047,61359.1703098669,64601.586360798,65444.6531647072,65026.0210005888
"2016-11-28 17:00:00",76555.5,73166.1847447402,73535.8524499444,73675.7697376583,73696.6240423537,73853.3604529403,73919.7189762703,73952.1249731349,74013.1965053647,74138.6490249467,74153.3728587837,74372.609759704,74595.4220016653,74600.4843547755,74647.5559961259,74661.4669855863,74697.0491994283,74780.4118302347,74764.5526646478,74744.5541343773,74808.5234534823,74858.3475535249,74849.0818584108,74917.8807673843,74915.6152383456,74957.0741549311,74988.9782133793,75067.3540904237,75076.0594475502,75096.5335452646,75142.292619678,75142.3996015992,75327.9000804856,75330.0211124643,75330.3075641682,75328.9863197464,75333.3884735457,75529.3765192612,75514.8619672403,75512.0428029025,75672.4441530242,75710.3347857818,75654.1677941795,75921.4226491411,76152.1443426489,76291.0597801732,76346.0778583421,76346.3822041803,76304.6312090619,76316.3519210132,76361.7500334067,76340.7646098047,76381.9916051217,76402.8973922818,76325.8560972507,76370.7161179262,76376.8181183429,76535.7948100103,76523.179264037,76628.6570225186,76682.1748191058,76632.7119914341,76644.3675254493,76692.082701169,76649.7483077762,76647.9261668976,76604.3640273975,76620.5893437949,76572.2141170942,76657.6055681994,76618.0530949747,76619.9875435937,76621.18352341,76643.9592279701,76661.4808928434,76664.7007947544,76658.502088785,76617.2342782558,76642.3828548987,76594.8399657822,77065.5866427958,76932.672338619,77437.9278380371,76936.2744178787,78448.3544515329,78225.3704115537,78526.5282891192,78634.2225983176,78529.1318647637,79698.9633668442,83966.0946694977
"2016-11-29 17:00:00",77870.25,74105.3396017244,74499.5508675848,74639.7876507117,74653.4357284925,74821.90835102,74894.4328791951,74975.2250115904,75032.5189273831,75178.7714516498,75351.0633564459,75576.7185593493,75655.8241572262,75672.1483668378,75695.2460239704,75702.9129246544,75766.9931788684,75846.4972229026,75822.0934686482,75865.4642304214,75901.7408782273,75921.0579291609,75905.9471058705,75978.1309055875,75974.0413710205,76034.7565856034,76046.0471903631,76121.6921463116,76131.3563690957,76149.8468624286,76195.5941954969,76347.7936653168,76390.1519876501,76399.930354569,76429.1278753185,76524.8492477841,76608.1343892867,76608.1343892867,76604.1443980567,77078.9998670837,77086.4943282988,77096.9924372083,77239.7416367738,77316.6927649498,77462.4544737815,77464.7335682559,77468.3995934232,77459.50856648,77401.1605132772,77401.6764180331,77370.0327696506,77450.8393827355,77437.8570766203,77520.939881797,77591.8281470583,77620.665138779,77635.5820104575,77647.4782485141,77643.2229286268,77684.7198312076,77755.5786157793,77704.30055668,77699.6017311555,77743.3723506747,77696.4230454567,77685.3086483423,77629.1766335073,77641.2633409315,77599.5741032441,77692.933902849,77664.7040936408,77620.7773196069,77607.2522045983,77629.7958531842,77658.371460653,77672.2274312747,77656.1930306484,77562.5053934623,77689.6661595895,77710.0447240501,78040.9049482945,77904.3255747797,78446.0337641021,78505.9409831939,78568.9738703039,79242.5495357945,79310.4442953626,79755.6028036363,78869.4004497097,79294.2699845533,85360.595711289
"2016-11-30 17:00:00",78182.75,74374.0933902351,74923.2407362113,75071.0873966629,75076.092740477,75293.7828872698,75396.2674338919,75442.4190641895,75876.4661588118,75994.4125965261,76181.2137616874,76409.1955192799,76472.879058127,76463.1757945791,76480.145368989,76473.882997963,76568.3071138371,76713.2098663235,76677.9014327165,76754.6607591726,76749.4354487952,76811.7096304208,76774.738287129,76849.8624516776,76833.3375843695,76900.4526005723,76937.6248546331,76971.4434888397,76994.9327393516,77036.1869313148,77214.3113519905,77279.2788200296,77294.5934440057,77356.5495746551,77420.0011974126,77502.3035358225,77481.8384862648,77518.6194943238,77948.4577097329,77955.8173988601,78011.0191094539,78103.022856347,78315.1428265708,78349.6423272839,78468.4057376938,78461.6163781103,78445.9867379017,78420.8488434735,78424.5006226244,78389.8913052732,78376.1903310822,78288.537378896,78410.2884063163,78542.8572698434,78564.4911650251,78516.6756698015,78577.4357254411,78582.9747205765,78640.5270949975,78664.0271492994,78670.3623787554,78690.1042744193,78586.7317325062,78589.4450124452,78606.7110028219,78592.0767183134,78514.7258447286,78564.640164893,78539.0461735825,78579.061011444,78502.0774047392,78476.850771913,78476.850771913,78486.3745605113,78519.8107008134,78589.9173071161,78748.7355942457,78738.934340848,78728.74652041,78730.5806411873,78915.9897243768,78776.6856458648,78810.6624050977,79406.878109337,79481.3054944204,80292.2482943386,80372.2064396872,80896.4596947857,79741.3583806335,80151.6442999921,86916.0012985636
