"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
2016-11-18 11:00:00,74065.75,70726.1985565879,70846.378947478,71048.7693649371,71254.8716972071,71784.3580855605,71942.0525932445,72010.2563393884,72141.5537555346,72176.4685543817,72191.1612528648,72313.096959879,72456.3197057952,72499.6312749687,72564.2470115371,72616.0764062266,72741.3762830772,72786.0081255841,72804.6746849496,72842.4243588455,72922.3269868068,73053.1745379418,73116.3412984164,73188.8865388585,73343.1211210672,73371.8974817541,73466.6916107797,73520.2872837623,73558.4890375529,73597.0451794934,73610.1177749062,73643.5641593458,73682.7395509611,73709.9412186817,73752.353857882,73826.5333085788,73891.4124057063,73922.7722478389,73938.5695786842,74015.2201533943,74069.7803165183,74115.3888339602,74194.9579321919,74261.6059659639,74379.8025324312,74456.0589115137,74490.2525574671,74521.5851068093,74539.5120935668,74581.3301117097,74643.0675296838,74661.3343377725,74737.5154099103,74830.5651537061,74874.6625533285,74929.6401050511,74944.0608485681,74951.5980404831,75003.0482442515,75046.9163689411,75087.6034703076,75129.7667697103,75144.4896604881,75252.0233731315,75305.3993277863,75344.2832780193,75365.2654759108,75379.3213027038,75399.7174273828,75434.3984752647,75493.3639453693,75532.1033417885,75606.1097126524,75674.404650589,75750.2646133343,75781.105866915,75847.3191198016,75981.686116545,76086.7918001835,76110.7214146241,76252.2357921802,76351.7737564215,76475.7165981887,76680.6658683723,76758.4190054058,76819.093178645,77007.7063973776,77487.8358430314,77888.3303484398,79189.8268939811,80477.2443351595
2016-11-19 17:00:00,63116.25,59062.0754003249,59182.255791215,59384.6462086741,59590.7485409441,60120.2349292975,60277.9294369815,60346.1331831254,60477.4305992716,60512.3453981187,60527.0380966018,60648.973803616,60792.1965495323,60835.5081187057,60900.1238552741,60951.9532499636,61077.2531268142,61121.8849693211,61140.5515286866,61178.3012025825,61258.2038305438,61389.0513816788,61452.2181421534,61524.7633825955,61678.9979648042,61707.7743254911,61802.5684545167,61856.1641274993,61894.3658812899,61932.9220232304,61945.9946186432,61979.4410030828,62018.6163946981,62045.8180624187,62088.230701619,62162.4101523158,62227.2892494433,62258.6490915759,62274.4464224212,62351.0969971313,62401.0021485197,62423.5836118433,62490.1211150772,62572.7841325623,62638.3222195063,62765.8991131398,62808.1933440385,62843.7590718821,62870.2998854225,62888.4850949951,62957.1733415703,62983.7969615086,63013.8847785437,63146.5856018482,63195.6573865786,63230.5619190932,63274.7769407026,63287.4748842201,63338.9250879885,63382.7932126781,63423.4803140446,63465.6436134473,63480.3665042251,63587.9002168685,63641.2761715233,63680.1601217564,63701.1423196478,63715.1981464408,63735.5942711198,63770.2753190017,63829.2407891063,63867.9801855255,63941.9865563894,64010.281494326,64086.1414570713,64116.982710652,64183.1959635386,64317.562960282,64422.6686439205,64446.5982583611,64588.1126359173,64687.6506001585,64811.5934419257,65016.5427121093,65094.2958491428,65154.970022382,65343.5832411146,65823.7126867684,66224.2071921768,67525.7037377181,68813.1211788965
2016-11-20 18:00:00,61090,54935.355568366,55055.5359592561,55257.9263767152,55464.0287089852,55993.5150973386,56151.2096050226,56219.4133511665,56350.7107673127,56385.6255661598,56400.3182646429,56522.2539716571,56665.4767175733,56708.7882867468,56773.4040233152,56825.2334180047,56950.5332948553,56995.1651373622,57013.8316967277,57051.5813706236,57131.4839985849,57262.3315497199,57325.4983101945,57398.0435506366,57552.2781328453,57581.0544935322,57675.8486225578,57729.4442955404,57767.646049331,57806.2021912715,57819.2747866843,57852.7211711239,57891.8965627392,57927.7564083794,57978.6131334469,58075.8494718777,58122.5925946334,58139.5379776685,58170.2128985593,58265.4616389817,58279.5620235138,58324.5458457382,58404.11494397,58470.762977742,58588.9595442093,58665.2159232918,58699.4095692452,58730.7421185874,58748.6691053449,58790.4871234878,58852.2245414619,58870.4913495506,58935.5460163593,59019.8657698893,59068.9375546197,59103.8420871343,59148.0571087437,59160.7550522612,59212.2052560296,59256.0733807192,59296.7604820857,59338.9237814884,59353.6466722662,59461.1803849096,59514.5563395644,59553.4402897975,59574.4224876889,59588.4783144819,59608.8744391609,59643.5554870428,59702.5209571474,59741.2603535666,59815.2667244305,59883.5616623671,59959.4216251124,59990.2628786931,60056.4761315797,60190.8431283231,60295.9488119616,60319.8784264022,60461.3928039584,60560.9307681996,60684.8736099668,60889.8228801504,60967.5760171839,61028.2501904231,61216.8634091557,61696.9928548095,62097.4873602179,63398.9839057592,64686.4013469376
2016-11-21 17:00:00,75468.5,71983.3487647143,72103.5291556044,72305.9195730635,72512.0219053335,73041.5082936869,73199.2028013709,73267.4065475148,73398.703963661,73433.6187625081,73448.3114609912,73570.2471680054,73713.4699139217,73756.7814830951,73821.3972196635,73873.226614353,73998.5264912036,74043.1583337105,74061.824893076,74099.5745669719,74179.4771949332,74310.3247460682,74373.4915065428,74446.0367469849,74600.2713291936,74629.0476898805,74723.8418189061,74777.4374918887,74815.6392456793,74854.1953876198,74867.2679830326,74900.7143674722,74939.8897590875,74975.7496047277,75082.237345542,75148.9438883451,75179.9947838996,75195.8105203763,75273.1494782448,75322.2911302895,75345.1299915682,75411.911518629,75494.5921915953,75560.4319752742,75687.4388357407,75729.5225420354,75765.0760829707,75791.5823668287,75809.9466464814,75878.8665981053,75905.1679691195,75935.3099305487,76048.6497697185,76087.7153618325,76131.8127614549,76186.7903131776,76202.5930590796,76223.8582341751,76284.8539741023,76327.9703758316,76374.3204708367,76390.2593292324,76441.5929739796,76532.7580380227,76578.4932446076,76611.6187147316,76633.1117742866,76641.3068431027,76669.049297138,76720.7144537317,76767.7167208517,76836.4469662944,76876.3699544821,76996.7603982837,77027.7112233888,77059.4281829225,77214.1799798657,77294.2688816097,77346.5169399517,77503.0928740261,77560.1204090753,77658.1513395217,77841.3872618221,77970.2328145615,78049.0587111165,78118.5183413303,78264.856605504,78744.9860511578,79145.4805565662,80446.9771021075,81734.3945432859
2016-11-22 17:00:00,74362.75,71780.6989031546,71900.8792940447,72103.2697115038,72309.3720437738,72838.8584321272,72996.5529398112,73064.7566859551,73196.0541021013,73230.9689009484,73245.6615994315,73367.5973064457,73510.8200523619,73554.1316215354,73618.7473581038,73670.5767527933,73795.8766296439,73840.5084721508,73859.1750315163,73896.9247054122,73976.8273333735,74107.6748845085,74170.8416449831,74243.3868854252,74397.6214676339,74426.3978283208,74521.1919573464,74574.787630329,74612.9893841196,74651.5455260601,74664.6181214729,74698.0645059125,74737.2398975278,74773.099743168,74879.5874839823,74946.2940267854,74977.3449223398,74993.1606588165,75070.4996166851,75119.6412687298,75142.4801300085,75209.2616570693,75265.8003633902,75316.1063125306,75434.3028789979,75510.5592580804,75544.7529040338,75576.085453376,75594.0124401335,75635.8304582764,75697.5678762505,75715.8346843392,75780.8893511479,75865.2091046779,75914.2808894083,75949.1854219229,75993.4004435323,76006.0983870498,76057.5485908182,76101.4167155078,76142.1038168743,76184.267116277,76198.9900070548,76306.5237196981,76359.899674353,76398.783624586,76419.7658224775,76433.8216492705,76454.2177739495,76488.8988218314,76547.864291936,76586.6036883552,76660.6100592191,76728.9049971557,76804.764959901,76835.6062134817,76901.8194663683,77036.1864631117,77141.2921467502,77165.2217611908,77306.7361387469,77406.2741029882,77530.2169447554,77735.166214939,77812.9193519725,77873.5935252117,77941.2528693097,78400.4929779433,78722.5608360864,80244.3272405478,81531.7446817262
2016-11-23 17:00:00,74416.75,71536.2252088897,71656.4055997798,71858.7960172389,72064.8983495089,72594.3847378623,72752.0792455463,72820.2829916902,72951.5804078364,72986.4952066835,73001.1879051666,73123.1236121808,73266.3463580971,73309.6579272705,73374.2736638389,73426.1030585284,73551.402935379,73596.0347778859,73614.7013372514,73652.4510111474,73732.3536391087,73863.2011902436,73926.3679507182,73998.9131911603,74125.950447857,74172.5006025087,74202.3777150206,74315.1212414545,74351.6105163963,74390.3525594051,74415.5502286476,74421.3760783899,74482.8519601918,74502.9040708097,74562.3805101838,74676.7191124014,74723.4622351571,74740.4076181922,74771.082539083,74866.3312795054,74880.4316640375,74925.415486262,75004.9845844937,75046.9849012974,75112.4720280711,75240.0489217046,75282.3431526033,75317.9088804469,75344.4496939873,75362.6349035599,75431.3231501351,75457.9467700734,75488.0345871085,75601.2409214496,75640.2298104444,75684.6826061581,75739.5303817435,75755.3629940963,75776.2996688861,75837.5981493608,75880.76478659,75939.7934220121,75954.5163127899,76062.0500254333,76115.4259800881,76154.3099303211,76175.2921282126,76189.3479550056,76209.7440796846,76244.4251275665,76303.3905976711,76342.1299940903,76416.1363649542,76484.4313028908,76560.2912656361,76591.1325192168,76657.3457721034,76791.7127688468,76896.8184524853,76920.748066926,77062.2624444821,77161.8004087233,77285.7432504905,77490.6925206741,77568.4456577076,77629.1198309468,77696.7791750448,78156.0192836785,78478.0871418215,79999.8535462829,81287.2709874613
2016-11-24 17:00:00,75218.25,69929.8596359553,70050.0400268454,70252.4304443045,70458.5327765745,70988.0191649279,71145.7136726119,71213.9174187558,71345.214834902,71380.1296337491,71394.8223322322,71516.7580392464,71659.9807851627,71703.2923543361,71767.9080909045,71819.737485594,71945.0373624446,71989.6692049515,72008.335764317,72046.0854382129,72125.9880661742,72256.8356173092,72320.0023777838,72392.5476182259,72519.5848749226,72566.1350295743,72670.3526901471,72723.9483631297,72762.1501169203,72800.7062588608,72811.0717757632,72815.0105054555,72876.4863872574,72896.5384978753,72956.0149372494,73070.353539467,73117.0966622227,73134.0420452578,73164.7169661486,73259.965706571,73274.0660911031,73319.0499133276,73398.6190115593,73440.619328363,73506.1064551367,73633.6833487702,73675.9775796689,73711.5433075125,73738.0841210529,73756.2693306255,73824.9575772007,73851.581197139,73881.6690141741,73994.8753485152,74033.86423751,74078.3170332237,74133.1648088091,74148.9974211619,74169.9340959517,74231.2325764264,74274.3992136556,74333.4278490777,74348.1507398555,74455.6844524989,74509.0604071537,74547.9443573867,74568.9265552782,74582.9823820712,74603.3785067502,74638.0595546321,74697.0250247367,74735.7644211559,74809.7707920198,74878.0657299564,74953.9256927017,74984.7669462824,75050.980199169,75185.3471959124,75290.4528795509,75314.3824939916,75455.8968715477,75555.4348357889,75679.3776775561,75884.3269477397,75962.0800847732,76022.7542580124,76090.4136021104,76549.6537107441,76871.7215688871,78393.4879733485,79680.9054145269
2016-11-25 17:00:00,73426.75,69884.0587286724,69942.4835712347,70303.53759142,70712.1396567511,70896.912304283,71069.5577085274,71123.1497731517,71234.6798370177,71254.3272362063,71303.5731821068,71443.9761846513,71553.9917240142,71592.8252720753,71673.8280878892,71792.2309093668,71836.6401500028,71870.0274092546,71897.2115878022,71936.4888327138,72064.489588008,72172.3651680999,72210.004282811,72354.9234982423,72416.0384308952,72463.5021976747,72578.1933277513,72614.7702810556,72653.5282548005,72677.8164414779,72683.0350847342,72716.4814691738,72755.6568607891,72791.5167064293,72898.0044472436,72964.7109900467,72995.7618856012,73011.5776220778,73088.9165799464,73138.0582319911,73160.8970932698,73227.6786203306,73284.2173266515,73334.5232757919,73452.7198422592,73528.9762213417,73563.1698672951,73594.5024166373,73612.4294033948,73654.2474215377,73715.9848395118,73734.2516476005,73799.3063144092,73883.6260679392,73932.6978526696,73967.6023851842,74011.8174067936,74024.5153503112,74075.9655540795,74119.8336787691,74166.9714480221,74206.026430934,74257.3600756812,74348.5251397243,74394.2603463092,74427.3858164331,74448.8788759882,74457.0739448043,74484.8163988396,74536.4815554333,74583.4838225533,74652.214067996,74692.1370561837,74812.5274999853,74843.4783250904,74875.1952846241,75029.9470815673,75089.5942569093,75159.7091100115,75183.6387244521,75325.1531020082,75424.6910662495,75548.6339080167,75753.5831782003,75831.3363152338,75892.010488473,75959.669832571,76418.9099412046,76740.9777993477,78262.7442038091,79550.1616449875
2016-11-26 17:00:00,63136.25,58573.8859763847,58632.310818947,58993.3648391323,59401.9669044634,59586.7395519953,59759.3849562397,59812.977020864,59924.50708473,59944.1544839186,59993.4004298191,60133.8034323636,60243.8189717265,60282.6525197876,60363.6553356015,60482.0581570791,60526.4673977151,60559.8546569669,60587.0388355145,60626.3160804261,60754.3168357203,60862.1924158122,60899.8315305233,61044.7507459546,61105.8656786075,61153.329445387,61268.0205754636,61304.5975287679,61343.3555025128,61367.6436891902,61372.8623324465,61406.3087168861,61445.4841085014,61481.3439541416,61587.8316949559,61654.538237759,61685.5891333134,61701.4048697902,61778.7438276587,61827.8854797034,61850.7243409821,61917.5058680429,61974.0445743638,62024.3505235042,62109.5246309533,62192.7668269431,62235.0610578418,62270.6267856854,62297.1675992258,62315.3528087984,62384.0410553736,62410.6646753119,62440.752492347,62553.9588266881,62592.9477156829,62637.4005113966,62694.0076203759,62714.3425980234,62765.7928017918,62809.6609264814,62856.7986957344,62895.8536786463,62947.1873233935,63038.3523874366,63084.0875940215,63117.2130641455,63138.7061237005,63146.9011925166,63174.6436465519,63226.3088031456,63273.3110702656,63342.0413157083,63381.964303896,63502.3547476976,63533.3055728027,63565.0225323364,63719.7743292796,63779.4215046216,63849.5363577238,63873.4659721644,64014.9803497206,64114.5183139618,64238.461155729,64443.4104259126,64521.1635629461,64581.8377361853,64649.4970802833,65108.737188917,65430.80504706,66952.5714515214,68239.9888926998
2016-11-27 18:00:00,59870.5,54793.9289599877,54852.35380255,55213.4078227353,55622.0098880664,55806.7825355983,55979.4279398427,56033.0200044669,56144.5500683329,56164.1974675216,56213.4434134221,56353.8464159666,56463.8619553295,56502.6955033906,56583.6983192045,56702.1011406821,56746.5103813181,56779.8976405699,56807.0818191175,56846.3590640291,56974.3598193233,57082.2353994152,57119.8745141263,57264.7937295576,57325.9086622105,57373.37242899,57488.0635590666,57524.6405123709,57579.9690621558,57590.2095055505,57594.1380764055,57655.8269953886,57675.8111210407,57735.52497532,57849.5871397409,57896.3739839023,57913.2598511908,57944.202643634,58039.2979168386,58053.2838276189,58098.5061438454,58178.133187948,58220.2792996623,58286.0693082911,58369.6426903335,58438.846452657,58473.0400986104,58504.3726479526,58522.2996347101,58564.117652853,58625.8550708271,58644.1218789158,58709.1765457245,58793.4962992545,58842.5680839849,58877.4726164995,58928.2303920965,58949.495567192,59010.4913071192,59053.6077088485,59112.5580222985,59127.4511591406,59234.9974139592,59288.3040096867,59327.183066607,59347.8543592469,59358.7491073035,59366.9441761196,59394.6866301549,59446.3517867486,59493.3540538686,59562.0842993113,59602.007287499,59722.3977313006,59753.3485564057,59785.0655159394,59939.8173128826,59999.4644882246,60069.5793413268,60093.5089557674,60235.0233333236,60334.5612975648,60458.504139332,60663.4534095156,60741.2065465491,60801.8807197883,60869.5400638863,61328.7801725199,61650.848030663,63172.6144351244,64460.0318763028
2016-11-28 17:00:00,76555.5,70936.2199682554,70994.6448108177,71355.698831003,71764.3008963341,71949.073543866,72121.7189481104,72175.3110127347,72286.8410766007,72306.4884757893,72355.7344216898,72496.1374242343,72606.1529635972,72644.9865116583,72725.9893274722,72844.3921489498,72888.8013895858,72922.1886488376,72949.3728273852,72988.6500722968,73116.650827591,73224.5264076829,73262.165522394,73407.0847378253,73468.1996704782,73515.6634372577,73630.3545673343,73666.9315206386,73722.2600704235,73732.5005138182,73736.4290846732,73798.1180036563,73818.1021293084,73877.8159835877,73991.8781480086,74038.66499217,74055.5508594585,74086.4936519017,74181.5889251063,74195.5748358866,74240.7971521131,74320.4241962157,74362.57030793,74428.3603165588,74511.9336986012,74581.1374609247,74615.3311068781,74646.6636562203,74664.5906429778,74706.4086611207,74768.1460790948,74786.4128871835,74851.4675539922,74935.7873075222,74984.8590922526,75019.7636247672,75070.5214003642,75091.7865754597,75152.7823153869,75195.8987171162,75254.8490305662,75299.9156913342,75401.1090570446,75446.734426642,75479.6581769662,75498.9256139799,75504.4011920424,75524.8965323927,75559.7815740477,75618.6440419697,75657.7430219697,75731.2255955882,75800.3549185572,75875.5953307846,75906.3983902907,75962.1738788859,76082.1083211503,76141.7554964923,76211.8703495945,76235.7999640351,76377.3143415912,76476.8523058325,76600.7951475997,76805.7444177833,76883.4975548168,76944.171728056,77011.831072154,77471.0711807877,77793.1390389307,79314.9054433921,80602.3228845705
2016-11-29 17:00:00,77870.25,71819.4600474108,71877.8848899731,72238.9389101584,72647.5409754895,72832.3136230214,73004.9590272658,73058.5510918901,73170.0811557561,73189.7285549447,73238.9745008452,73379.3775033897,73489.3930427526,73528.2265908137,73609.2294066276,73727.6322281052,73772.0414687412,73805.428727993,73832.6129065406,73871.8901514522,73999.8909067464,74107.7664868383,74145.4056015494,74290.3248169807,74351.4397496336,74398.9035164131,74513.5946464897,74550.171599794,74605.5001495789,74615.7405929736,74619.6691638286,74681.3580828117,74701.3422084638,74761.0560627431,74875.118227164,74921.9050713254,74938.7909386139,74969.7337310571,75064.8290042617,75078.814915042,75124.0372312685,75203.6642753711,75245.8103870854,75311.6003957142,75395.1737777566,75464.3775400801,75498.5711860335,75529.9037353757,75547.8307221332,75589.6487402761,75651.3861582502,75669.6529663389,75734.7076331476,75819.0273866776,75868.099171408,75903.0037039226,75953.7614795196,75975.0266546151,76036.0223945423,76079.1387962716,76138.0891097216,76183.1557704896,76284.3491362,76329.9745057974,76362.8982561216,76382.1656931352,76387.6412711978,76408.136611548,76443.0216532031,76501.8841211251,76540.9831011251,76614.4656747436,76683.5949977126,76758.83540994,76789.6384694461,76845.4139580413,76965.3484003057,77024.9955756477,77095.1104287499,77119.0400431905,77260.5544207466,77360.0923849879,77442.1534653739,77594.140666782,77766.7376339722,77827.4118072114,77895.0711513094,78354.311259943,78676.3791180861,80198.1455225475,81485.5629637259
2016-11-30 17:00:00,78182.75,72438.3561023733,72496.7809449356,72857.8349651209,73266.437030452,73451.2096779839,73623.8550822283,73677.4471468526,73788.9772107186,73808.6246099072,73857.8705558077,73998.2735583522,74108.2890977151,74147.1226457762,74228.1254615901,74346.5282830677,74390.9375237037,74424.3247829555,74451.5089615031,74490.7862064147,74618.7869617089,74726.6625418008,74764.3016565119,74909.2208719432,74970.3358045961,75017.7995713756,75132.4907014522,75169.0676547565,75224.3962045414,75234.6366479361,75238.5652187911,75300.2541377742,75320.2382634263,75379.9521177056,75494.0142821265,75540.8011262879,75557.6869935764,75588.6297860196,75683.7250592242,75697.7109700045,75742.933286231,75822.5603303336,75864.7064420479,75974.1550436864,76057.5033111432,76099.5870174379,76135.1405583732,76161.6468422312,76180.0111218839,76248.9310735078,76275.232444522,76305.3744059512,76418.714245121,76457.779837235,76501.8772368574,76558.6643886424,76578.8183321485,76630.6127665298,76674.4917089009,76721.8621765258,76760.4276697434,76879.6110560293,76932.8482928293,76971.722456437,76992.4113266226,77003.2266675418,77011.569050052,77039.3461151885,77091.1494683919,77137.9285421636,77206.8790982816,77246.9829572486,77366.9121006247,77397.8719321456,77429.8129121083,77526.5524067964,77607.2671999958,77664.3333570122,77716.5814153542,77873.1573494286,77930.1848844778,78024.4231635703,78102.9312817176,78340.297289964,78419.123186519,78487.3358969445,78513.9672062719,78973.2073149056,79295.2751730486,80817.04157751,82104.4590186884
2016-12-01 17:00:00,77206,71628.945890663,71687.3707332253,72048.4247534106,72457.0268187417,72641.7994662736,72814.444870518,72868.0369351423,72979.5669990083,72999.2143981969,73048.4603440974,73188.8633466419,73298.8788860048,73337.7124340659,73418.7152498798,73537.1180713574,73581.5273119934,73614.9145712452,73642.0987497928,73681.3759947044,73809.3767499986,73917.2523300905,73954.8914448016,74099.8106602329,74160.9255928858,74208.3893596653,74323.0804897419,74359.6574430462,74414.9859928311,74425.2264362258,74429.1550070808,74490.8439260639,74510.828051716,74570.5419059953,74684.6040704162,74731.3909145776,74748.2767818661,74779.2195743093,74874.3148475139,74888.3007582942,74933.5230745207,75013.1501186233,75055.2962303376,75164.7448319761,75248.0930994329,75290.1768057276,75325.7303466629,75352.2366305209,75370.6009101736,75439.5208617975,75465.8222328117,75495.9641942409,75609.3040334107,75648.3696255247,75692.4670251471,75749.2541769321,75769.4081204382,75821.2025548195,75865.0814971905,75912.4519648155,75993.8213553819,76094.2576571895,76139.7731897993,76172.4952203239,76191.6646756993,76197.1284543776,76217.7230103991,76252.8120458273,76311.5715115667,76351.0300751475,76423.9888515207,76493.952559522,76568.5734212314,76599.3382866629,76655.574696352,76775.0474849943,76834.6305636462,76904.6275359683,76930.2372722059,77070.5993337908,77170.0885289424,77252.0185737615,77375.161295964,77530.8870782537,77609.7129748087,77677.9256852342,77704.5569945616,78163.7971031952,78485.8649613383,80007.6313657997,81295.0488069781
2016-12-02 11:00:00,74391.75,71177.1933030691,71235.6181456314,71596.6721658167,72005.2742311478,72190.0468786797,72362.6922829241,72416.2843475484,72527.8144114144,72547.461810603,72596.7077565035,72737.110759048,72847.1262984109,72885.959846472,72966.9626622859,73085.3654837635,73129.7747243995,73163.1619836513,73190.3461621989,73229.6234071105,73357.6241624047,73465.4997424966,73503.1388572077,73648.058072639,73709.1730052919,73756.6367720714,73871.327902148,73907.9048554523,73963.2334052372,73973.4738486319,73977.4024194869,74039.09133847,74059.0754641221,74118.7893184014,74232.8514828223,74279.6383269837,74296.5241942722,74327.4669867154,74422.56225992,74436.5481707003,74481.7704869268,74561.3975310294,74603.5436427437,74712.9922443822,74796.340511839,74838.4242181337,74873.977759069,74900.484042927,74918.8483225797,74987.7682742036,75014.0696452178,75044.211606647,75157.5514458168,75196.6170379308,75240.7144375531,75297.5015893382,75317.6555328443,75369.4499672256,75413.3289095966,75460.6993772216,75542.068767788,75642.5050695956,75688.0206022054,75720.74263273,75739.9120881054,75745.3758667837,75765.9704228052,75801.0594582334,75859.8189239728,75899.2774875536,75972.2362639268,76042.1999719281,76116.8208336375,76153.3502671676,76266.1161865179,76346.5588270622,76403.8103849176,76455.4291039172,76611.9963647899,76669.5683420292,76754.8412413774,76800.2659861676,76923.4087083701,77079.1344906598,77157.9603872148,77226.1730976403,77252.8044069677,77712.0445156013,78034.1123737444,79555.8787782058,80843.2962193842
2016-12-03 17:00:00,63951,59325.7033179891,59384.1281605514,59745.1821807367,60153.7842460678,60338.5568935997,60511.2022978441,60564.7943624683,60676.3244263343,60695.971825523,60745.2177714235,60885.620773968,60995.6363133309,61034.469861392,61115.4726772059,61233.8754986835,61278.2847393195,61311.6719985713,61338.8561771189,61378.1334220305,61506.1341773247,61614.0097574166,61651.6488721277,61796.568087559,61857.6830202119,61905.1467869914,62019.837917068,62056.4148703723,62111.7434201572,62121.9838635519,62125.9124344069,62187.60135339,62207.5854790421,62267.2993333214,62381.3614977423,62428.1483419037,62445.0342091922,62475.9770016354,62551.8545452774,62579.7028213078,62602.5416825865,62669.3232096473,62725.8619159682,62816.3146512734,62901.4170483349,62970.6208106584,63004.8144566118,63036.147005954,63054.0739927115,63095.8920108544,63157.6294288285,63175.8962369172,63306.0614607368,63345.1270528508,63389.2244524732,63446.0116042582,63466.1655477643,63517.9599821456,63561.8389245167,63609.2093921416,63690.578782708,63791.0150845156,63836.5306171254,63869.25264765,63888.4221030254,63893.8858817037,63914.4804377252,63949.5694731534,64008.3289388928,64047.7875024736,64120.7462788468,64190.7099868481,64265.3308485575,64301.8602820876,64414.6262014379,64495.0688419822,64552.3203998376,64603.9391188372,64760.5063797099,64818.0783569492,64903.3512562974,64948.7760010876,65071.9187232901,65227.6445055798,65306.4704021348,65374.6831125603,65401.3144218877,65860.5545305213,66182.6223886644,67704.3887931258,68991.8062343042
2016-12-04 18:00:00,61885.75,55330.929476743,55389.3543193053,55750.4083394906,56159.0104048217,56343.7830523536,56516.428456598,56570.0205212222,56681.5505850882,56701.1979842769,56750.4439301774,56890.8469327219,57000.8624720848,57039.6960201459,57120.6988359598,57239.1016574374,57283.5108980734,57316.8981573252,57344.0823358728,57442.8773795319,57573.6253299544,57636.2335109377,57709.3498260926,57835.8263928884,57882.4225414512,57987.5101124111,58040.2361872515,58096.668251998,58124.7500935502,58129.9446694961,58163.8885563921,58202.579499702,58238.7477760903,58345.922417867,58411.9630126296,58442.704961606,58458.5391037141,58524.7531496599,58576.2984335939,58590.2843443742,58635.5066606007,58715.1337047033,58757.2798164176,58866.7284180561,58950.0766855129,58992.1603918076,59027.7139327429,59054.2202166009,59072.5844962536,59141.5044478776,59167.8058188917,59239.4740508453,59330.6119209944,59379.8396716664,59415.019415214,59465.3374180106,59486.9310934117,59547.6240927914,59590.6902590207,59652.8859339692,59772.3709300834,59825.5388079561,59864.408078251,59885.1145259824,59895.8504597643,59904.3401559684,59932.1518322063,59961.2303647527,60013.5550976467,60053.0136612275,60125.9724376007,60195.936145602,60270.5570073114,60307.0864408415,60419.8523601918,60500.2950007361,60557.5465585915,60609.1652775911,60765.7325384638,60823.3045157031,60908.5774150513,60954.0021598415,61077.144882044,61232.8706643337,61311.6965608887,61379.9092713142,61406.5405806416,61865.7806892752,62187.8485474183,63709.6149518797,64997.0323930581
2016-12-05 17:00:00,77296.75,72753.6376967414,72812.0625393037,73173.116559489,73728.3369569828,73885.915743069,73952.8757315033,74085.1110185542,74119.1303969468,74133.7732409639,74256.5645885356,74399.812948701,74442.3405516424,74507.2812257817,74558.7025365094,74683.9001790156,74728.742407393,74747.2523824882,74802.8980331505,74934.8290996664,75042.406363368,75079.85070411,75225.6434865296,75285.9823001445,75333.4462809558,75447.9537245909,75484.6183562577,75539.8141404286,75549.9295103157,75553.8479223333,75615.7498784977,75635.6660191839,75695.6172883684,75809.4030149926,75856.2335805598,75873.0599321017,75904.2705960972,75980.0076887535,76007.6528174406,76030.7490766743,76097.774627562,76153.7974798408,76245.1209798929,76330.0540325982,76398.8606355541,76433.0903400579,76464.3461911564,76482.1165443726,76524.2906918139,76585.5827447654,76604.0414760621,76734.2811319335,76773.4234271666,76817.1654306976,76874.1326252884,76894.105534653,76946.2441996474,76990.1339596998,77037.7371256967,77119.6929031003,77219.3721410052,77264.7778366275,77297.2981473524,77316.3696210896,77321.8216003836,77342.5153720764,77372.5956866956,77406.8016020178,77453.3574824411,77522.5283492344,77562.8130789806,77682.2809219312,77713.249759868,77780.9413974888,77899.9525325092,77959.471514471,78029.350606013,78056.6404640475,78195.8502096612,78294.6428222999,78340.1147946119,78417.3869809231,78529.8019730201,78701.2898630374,78762.0706360586,78805.6745691188,78950.2026752746,79313.4661252672,79610.5567674167,81132.3231718781,82419.7406130565
